Floor Name,Unit Name,Unit Area {m2},Surface Name,Construction,Adjacency,Surface Type,Net Area {m2},Um {W/m2K},UxA {W/K},Calculated H {W/m2K},Required H {W/m2K},Pass
קומה 00,1,108.73,00X1:SERVICE_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,5.600,1.182,6.619,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,Wall,7.530,0.868,6.536,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_WALL_16_0_0,EG_POLIESH OUT,Exterior,Wall,17.330,0.868,15.042,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_WALL_22_0_0,EG_POLIESH OUT,Exterior,Wall,9.480,0.868,8.229,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_WALL_23_0_0,EG_POLIESH OUT,Exterior,Wall,6.180,0.868,5.364,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_WALL_24_0_0,EG_POLIESH OUT,Exterior,Wall,10.950,0.868,9.505,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_WALL_25_0_0,EG_POLIESH OUT,Exterior,Wall,11.980,0.868,10.399,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_WALL_26_0_0,EG_POLIESH OUT,Exterior,Wall,7.440,0.868,6.458,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_WALL_27_0_0,EG_POLIESH OUT,Exterior,Wall,4.980,0.868,4.323,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,0.090,1.182,0.106,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_GROUNDFLOOR_0_0_1,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,0.830,1.182,0.981,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_GROUNDFLOOR_0_0_2,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,5.100,1.182,6.028,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_GROUNDFLOOR_0_0_3,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,9.200,1.182,10.874,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_GROUNDFLOOR_0_0_4,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,0.440,1.182,0.520,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_GROUNDFLOOR_0_0_5,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,3.470,1.182,4.102,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_GROUNDFLOOR_0_0_6,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,8.320,1.182,9.834,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_GROUNDFLOOR_0_0_7,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,30.040,1.182,35.507,2.358,2.10,Fail
קומה 00,1,108.73,00X1:LIVING_GROUNDFLOOR_0_0_8,_GROUNDFLOOR_2CM_R=0.684,Exterior,Floor,7.080,1.182,8.369,2.358,2.10,Fail
