Multiplier,Grade,Rating (G),Savings%,EPdes Sum,EPdes Cooling,EPdes Heating,EPdes Fan,EPref,Floor Area {m2},Orientation,Flat or Zone,Floor
1,2,C,15.5,23.19,23.17,0.02,0.00,27.43,108.73,S,1,00
1,2,C,11.9,24.18,24.08,0.10,0.00,27.43,111.75,W,2,00
1,3,B,26.0,28.99,28.98,0.00,0.00,39.16,111.87,E,1,01
1,4,A,36.8,29.20,29.18,0.02,0.00,46.22,48.79,S,2,01
1,3,B,26.2,28.88,28.76,0.13,0.00,39.16,89.75,N,3,01
1,3,B,24.8,29.47,29.36,0.11,0.00,39.16,90.48,E,4,01
1,3,B,24.7,29.48,29.43,0.05,0.00,39.16,89.61,N,1,02
1,4,A,34.4,30.31,30.31,0.00,0.00,46.22,48.83,S,2,02
1,3,B,21.1,30.88,30.88,0.00,0.00,39.16,106.76,E,3,02
1,3,B,23.0,30.14,30.10,0.04,0.00,39.16,90.95,E,4,02
1,3,B,25.9,29.04,28.99,0.04,0.00,39.16,89.61,N,1,03
1,4,A,34.2,30.43,30.43,0.00,0.00,46.22,48.83,S,2,03
1,3,B,20.5,31.13,31.13,0.00,0.00,39.16,106.76,E,3,03
1,3,B,22.8,30.24,30.21,0.03,0.00,39.16,90.95,E,4,03
1,3,B,21.2,30.85,30.85,0.00,0.00,39.16,111.87,E,1,04
1,4,A,34.0,30.49,30.49,0.01,0.00,46.22,48.79,S,2,04
1,3,B,22.8,30.25,30.20,0.05,0.00,39.16,90.48,E,3,04
1,3,B,25.7,29.11,29.05,0.06,0.00,39.16,89.75,N,4,04
1,3,B,20.8,31.02,31.01,0.01,0.00,39.16,111.87,E,1,05
1,4,A,33.4,30.76,30.73,0.03,0.00,46.22,48.79,S,2,05
1,3,B,27.5,30.89,30.75,0.14,0.00,42.62,90.48,E,3,05
1,3,B,23.8,29.86,29.73,0.12,0.00,39.16,89.75,N,4,05
1,3,B,22.0,33.25,33.19,0.07,0.00,42.62,81.39,E,1,06
1,3,B,22.1,33.20,32.98,0.22,0.00,42.62,112.58,E,2,06
