Floor Name,Unit Name,Unit Orientation,Unit Area {m2},Surface Name,Construction,Adjacency,Area (Net) {m2},Um,Glass SHGC,Glass Visible Transmittance,Window Shading Control,Window Orientation,WWR
00,1,,108.73,00X1:LIVING_GROUNDFLOOR_0_0_0,_GROUNDFLOOR_2CM_R=0.684,Exterior,0.09,1.18,,,,,
00,1,,108.73,00X1:LIVING_GROUNDFLOOR_0_0_1,_GROUNDFLOOR_2CM_R=0.684,Exterior,0.83,1.18,,,,,
00,1,,108.73,00X1:LIVING_GROUNDFLOOR_0_0_10,_GROUNDFLOOR_2CM_R=0.684,Exterior,7.51,1.18,,,,,
00,1,,108.73,00X1:LIVING_GROUNDFLOOR_0_0_2,_GROUNDFLOOR_2CM_R=0.684,Exterior,5.10,1.18,,,,,
00,1,,108.73,00X1:LIVING_GROUNDFLOOR_0_0_3,_GROUNDFLOOR_2CM_R=0.684,Exterior,9.20,1.18,,,,,
00,1,,108.73,00X1:LIVING_GROUNDFLOOR_0_0_4,_GROUNDFLOOR_2CM_R=0.684,Exterior,0.44,1.18,,,,,
00,1,,108.73,00X1:LIVING_GROUNDFLOOR_0_0_5,_GROUNDFLOOR_2CM_R=0.684,Exterior,3.47,1.18,,,,,
00,1,,108.73,00X1:LIVING_GROUNDFLOOR_0_0_6,_GROUNDFLOOR_2CM_R=0.684,Exterior,8.32,1.18,,,,,
00,1,,108.73,00X1:LIVING_GROUNDFLOOR_0_0_7,_GROUNDFLOOR_2CM_R=0.684,Exterior,30.04,1.18,,,,,
00,1,,108.73,00X1:LIVING_GROUNDFLOOR_0_0_8,_GROUNDFLOOR_2CM_R=0.684,Exterior,7.08,1.18,,,,,
00,1,,108.73,00X1:LIVING_GROUNDFLOOR_0_0_9,_GROUNDFLOOR_2CM_R=0.684,Exterior,11.35,1.18,,,,,
00,1,,108.73,00X1:LIVING_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,4.92,0.60,,,,,
00,1,,108.73,00X1:LIVING_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,1.20,0.60,,,,,
00,1,,108.73,00X1:LIVING_WALL_16_0_0,EG_POLIESH OUT,Exterior,17.33,0.87,,,,,
00,1,,108.73,00X1:LIVING_WALL_16_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,8.45,3.15,0.74,0.80,,180,0.07
00,1,,108.73,00X1:LIVING_WALL_22_0_0,EG_POLIESH OUT,Exterior,9.48,0.87,,,,,
00,1,,108.73,00X1:LIVING_WALL_22_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,180,0.07
00,1,,108.73,00X1:LIVING_WALL_23_0_0,EG_POLIESH OUT,Exterior,6.18,0.87,,,,,
